PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
169,2024/9/15,51:03.4,2,5,Test Player 8,1000242757,Left,WAS_EDA,Test Player 2,1000101217,Left,TOK,Undefined,5,Top,1,2,2,Slider,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,133.5001508718431,1.485279,1.284686,2112.351735,301.039513,4:00,1.509464,-0.731159,1.564454,-137.9256,-11.1963,25.1427,0.556737,-0.11092,116.83508292813222,-8.342538,3.037544,0.508386,156.67214119268348,24.967076,46.079375,2942.216305,20.77203857429878,12.685783311884615,23.980554401849123,102.357667,85.109706,57.92109,3.789787,-11.6882,-5.6644,0.691951,15.24,1.538979,-0.869902,-33.592991,0.305384,-1.721827,6.079124,-10.641092,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,7def9720-7326-11ef-8988-8586e9cb4353,119.3189,15.727403,,9.371186080375184,,,,0.6506184443793015,0.6361560507264857,0.10617502493388378,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,51:03.4,2024-09-15T14:51:03.3830972+09:00,2024-09-15T05:51:03.3830972Z,FlyBall,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,f59511a6-4ad9-456d-bd11-00c61ddd6b6e,16.086883613746647,-35.51868825715683,2.90389254274562,1.4271473449980685,0.8432987651227442,-5.1626943246905075,0.7628387174061649,-0.7931116581488505,-0.9432168005983509,242.562762,0.6513642714942567,24.55495719467849,-6.712011791630074,1.3715697105367815,-0.18981044297296967,-0.05591085423775395,0.02760691744981555,-0.0057050949559101375,0.0003939156803301712,0.6807003017436398,19.515430921357616,-6.986692115332535,0.6354545056527404,-0.06605745018463163,-0.022202260523547915,0.014789998076056639,-0.002891613921503527,0.00022779705223481417,0.12358119618068848,27.282015807412414,-1.1648361844595156,-0.3598292431258492,0.27704172551022316,-0.09851754978750664,0.023298620480039552,-0.003126921587151275,0.0001391603227857945,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
170,2024/9/15,0:51:25,2,6,Test Player 1,1000242757,Left,WAS_EDA,Test Player 6,1000101217,Left,TOK,Undefined,5,Top,1,2,2,Undefined,Undefined,FoulBallNotFieldable,Undefined,GroundBall,Undefined,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,,,,,,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,0:51:25,,,,v3,,,,Test Player 4,1000101222,Right,WAS_EDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,2024/9/15,51:58.2,2,7,Test Player 2,1000242757,Left,WAS_EDA,Test Player 10,1000101217,Left,TOK,Undefined,5,Top,1,2,2,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,145.40313672422806,-2.455497,5.107098,2169.588694,135.039999,10:30,1.55781,-0.678034,1.701615,-55.2606,37.2621,-33.8629,0.303054,0.440888,133.1963311603825,-6.533126,2.740942,0.434389,,,,,,,,,,,,21.1453,21.754,0.546652,15.24,1.488979,-3.318151,-39.134819,-1.902645,4.188353,8.949418,-5.497725,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,9e94ad30-7326-11ef-8988-8586e9cb4353,139.64442,,,15.105878733267401,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,51:58.2,2024-09-15T14:51:58.1886524+09:00,2024-09-15T05:51:58.1886524Z,,v3,,,,Test Player 9,1000101222,Right,WAS_EDA,0c139de7-0149-4701-bea8-58302b7c60f2,15.321093630417748,-42.35180908220181,4.0531857242232,1.6126054480497822,-1.574182192109499,-2.6898542408405706,0.6097818352558428,-3.5080416552886673,2.0183063635431386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
172,2024/9/15,52:17.5,2,8,Test Player 6,1000242757,Left,WAS_EDA,Test Player 7,1000101217,Left,TOK,Undefined,5,Top,1,3,2,Changeup,Changeup,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,128.90591573781606,-0.083472,3.2079,1323.670397,83.936821,8:45,1.530925,-0.71963,1.586197,-110.6215,-0.9602,-45.1653,0.400745,-0.25076,114.88544749035417,-8.016811,0.056692,0.472912,,,,,,,,,,,,25.0531,0.7107,0.633333,15.24,1.518581,-1.798164,-36.192976,-0.536311,4.243894,7.661497,-9.686254,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,aa2074e0-7326-11ef-8988-8586e9cb4353,128.26879,,,13.311689612787246,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,52:17.5,2024-09-15T14:52:17.5020000+09:00,2024-09-15T05:52:17.5020000Z,,v3,,,,Test Player 2,1000101222,Right,WAS_EDA,791f9298-dde5-4df1-a7ff-f826cd7573ef,17.720813949430635,-37.662269778891705,4.081460217188587,1.548268329697591,-0.10118136809930103,-4.974865346460494,0.6833005908090815,-1.993292582194638,2.018013599418872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.48212650922986,2.49601,1.542861,0.953149,0.14686197848134963,0.3377754713502021,0.2548699048557992,0.06345504842294561,1.360487014519074,-0.8660635598565697,22.537814503017493,1.6857027900244699,-15.113359803442185,0.055260399754224365,22.54971082958766,-1.3091204048408935,1.3234219261801246,5.7860910895280915,-5.686864367722973,-0.8799220507367297,-18.041013013723294,2.2148938393597475,High,High,High,,,High,Medium,Medium
173,2024/9/15,52:43.4,3,1,Test Player 1,1000242757,Left,WAS_EDA,Test Player 5,1000126410,Right,TOK,Undefined,5,Top,2,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,142.357224239415,-0.22287,1.457606,2110.864676,167.951958,11:30,1.551409,-0.77478,1.659323,-41.4285,53.8957,-10.7528,1.0735,-0.466249,124.80160204481139,-3.364169,0.704595,0.440916,,,,,,,,,,,,6.5567,28.1798,0.736411,15.24,1.542128,-0.926484,-38.728256,-0.28986,1.265105,9.153695,-4.369419,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,b98976c0-7326-11ef-8988-8586e9cb4353,137.57709,,,14.017050903466064,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,52:43.4,2024-09-15T14:52:43.3956412+09:00,2024-09-15T05:52:43.3956412Z,,v3,,,,Test Player 1,1000101222,Right,WAS_EDA,f42a9294-0bc2-42e1-936f-94f1a6b0bded,17.84419421008664,-39.37028435642222,4.476777282485874,1.634920405080072,-0.10897143206114976,-2.2303551024063246,0.7850020887434274,-1.0467155989338832,0.6100213628308451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
174,2024/9/15,52:54.5,3,2,Test Player 3,1000242757,Left,WAS_EDA,Test Player 8,1000126410,Right,TOK,Undefined,5,Top,2,1,0,Changeup,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,138.7472138295438,-0.498382,2.653519,1522.754071,113.60236,9:45,1.498784,-0.781225,1.654149,-95.4662,19.4349,-34.6908,0.401693,-0.370092,121.77335804763283,-7.437905,0.223427,0.48408,,,,,,,,,,,,19.5592,11.4766,0.71242,15.24,1.477515,-1.464595,-35.302097,-0.688107,3.131848,7.680119,-7.968994,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,c02caec0-7326-11ef-8988-8586e9cb4353,125.30999,,,11.417268667553621,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,52:54.5,2024-09-15T14:52:54.5117756+09:00,2024-09-15T05:52:54.5117756Z,,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,1099a49c-2bb0-4527-b1d4-1d1da322abbb,17.378796994659023,-33.96197925269234,3.535409147259252,1.3974456065464627,-0.3288870916595562,-4.167235867415726,0.7279614871528125,-1.643778405800472,1.7097300608802373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
175,2024/9/15,53:06.8,3,3,Test Player 4,1000242757,Left,WAS_EDA,Test Player 2,1000126410,Right,TOK,Undefined,5,Top,2,1,1,Fastball,Four-Seam,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,128.582560526373,-0.829706,3.200749,2165.980588,153.908728,11:15,1.527386,-0.745564,1.682321,-50.0009,45.348,-20.4354,0.790543,-0.036827,130.34311567223503,-4.574228,1.770073,0.440973,103.29080128517722,78.63245,146.63688,4837.24322,,,,,7.207973,,,13.0624,24.6186,0.66228,15.24,1.501506,-2.057264,-38.718096,-0.746805,2.510201,9.403357,-5.075681,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,c7796d30-7326-11ef-8988-8586e9cb4353,137.55929,23.419991,,14.405308307644505,,,,0.44953079584086797,0.7801582565833091,0.035996345365789,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,53:06.8,2024-09-15T14:53:06.8267068+09:00,2024-09-15T05:53:06.8267068Z,,v3,,,,Test Player 1,1000101222,Right,WAS_EDA,bc81118f-2d42-40ff-b038-979505cfed69,17.93623577836153,-38.47137680219965,4.957874375469525,1.3951044445511818,-0.49820169560954153,-2.2909522307113317,0.7109002624418469,-2.034371410205913,1.2316809213553956,359.226846,0.44579916276205267,-4.680104758283661,-1.5022287695508634,0.7666092815899282,0.05044435909965645,-0.4310425522075735,0.4889973466152523,-0.23199436956796668,0.05546274119027539,0.8214954417524504,33.12957213306517,-8.743266497427635,1.2320914482709646,-0.16337895048560386,-0.14091974891863154,0.17084432245621903,-0.09160580097288408,0.021191361768933253,0.037263376250008355,3.5285439636907285,0.9106666745075926,-0.475742704491486,-0.05740210779008189,0.3683342249280394,-0.36794045089301,0.21546111762068215,-0.045382366936241224,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
176,2024/9/15,53:40.8,3,4,Test Player 4,1000242757,Left,WAS_EDA,Test Player 2,1000126410,Right,TOK,Undefined,5,Top,2,1,2,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,134.19799669003723,0.389312,0.323793,2142.565377,139.992509,10:45,1.560213,-0.786702,1.679129,-53.0792,39.1431,-30.2846,1.140391,-0.997256,120.78170062116607,-3.541757,-1.800662,0.433683,,,,,,,,,,,,15.3755,20.3238,0.78052,15.24,1.566365,-0.056685,-39.173032,0.057886,3.068131,8.557581,-5.751109,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,dbc27340-7326-11ef-8988-8586e9cb4353,139.87167,,,13.784604735233364,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,53:40.8,2024-09-15T14:53:40.8416316+09:00,2024-09-15T05:53:40.8416316Z,,v3,,,,Test Player 7,1000101222,Right,WAS_EDA,b14ca6f2-a364-4d8e-80f8-bb1b7388b46d,17.95655885384533,-37.8429236839941,3.9667559019142185,1.6250976272545872,0.29025792881414314,-2.838951684606492,0.7755848500950012,-0.17094760300137288,1.529143195203511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
177,2024/9/15,54:05.0,3,5,Test Player 10,1000242757,Left,WAS_EDA,Test Player 10,1000126410,Right,TOK,Undefined,5,Top,2,2,2,Changeup,Changeup,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,126.2990926475442,-1.430676,2.873622,1552.09305,123.429893,10:00,1.515298,-0.732742,1.69366,-80.4982,22.6614,-29.4227,0.302291,-0.207934,131.7707067817825,-7.262203,0.808325,0.45868,,,,,,,,,,,,16.9608,13.4067,0.659454,15.24,1.471203,-1.709517,-36.902771,-1.247812,3.025883,7.09659,-7.414838,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,ea3184c0-7326-11ef-8988-8586e9cb4353,132.24918,,,9.956091415727887,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,54:05.0,2024-09-15T14:54:05.0170428+09:00,2024-09-15T05:54:05.0170428Z,,v3,,,,Test Player 7,1000101222,Right,WAS_EDA,119e8004-2fb6-40f5-a753-8b26a5ca9f48,17.98306458373859,-37.20954283323548,3.313574281229954,1.3754050889795126,-0.9573946037279946,-3.7130329534547513,0.7705679985778133,-1.7598053145172499,1.5714136772224294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
178,2024/9/15,56:09.3,1,1,Test Player 3,1000325747,Right,TOK,Test Player 2,1000101225,Left,WAS_EDA,Undefined,5,Bottom,0,0,0,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,116.73367444204403,2.846561,0.279718,2127.045723,49.276439,7:45,1.5006,0.541287,1.581685,-157.1864,-6.3208,-12.5999,0.745624,0.495493,100.6657206605372,-8.376229,-0.599372,0.554689,,,,,,,,,,,,6.4345,-3.5453,-0.54802,15.24,1.566891,-0.094994,-30.69538,0.935899,0.795889,4.812261,-10.245172,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,34574cb0-7327-11ef-8988-8586e9cb4353,109.35854,,,9.227018655829665,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,56:09.3,2024-09-15T14:56:09.3461564+09:00,2024-09-15T05:56:09.3461564Z,,v3,,,,Test Player 2,1000126410,Right,TOK,6c6b50c8-9620-40e7-b27f-5a9d98abb453,17.056747477970234,-28.998237187929583,2.5295287486163405,1.3683478532281919,1.3977752099511194,-5.2328545989473,-0.5707076019157825,-0.1432451433633268,0.36773394107442053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
179,2024/9/15,56:19.1,1,2,Test Player 7,1000325747,Right,TOK,Test Player 7,1000101225,Left,WAS_EDA,Undefined,5,Bottom,0,1,0,Changeup,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,107.3995124508448,-1.072925,-3.963048,1848.736126,221.098767,1:15,1.482812,0.495258,1.68816,-93.0399,42.528,32.881,0.245995,-0.306712,103.38718043062859,-7.868204,-1.660745,0.525815,,,,,,,,,,,,-19.745,23.7186,-0.393099,15.24,1.447096,2.097402,-32.339274,-0.926154,-2.673917,6.049275,-6.594621,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,3a22e960-7327-11ef-8988-8586e9cb4353,115.36374,,,11.622631486632267,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,56:19.1,2024-09-15T14:56:19.0920764+09:00,2024-09-15T05:56:19.0920764Z,,v3,,,,Test Player 3,1000126410,Right,TOK,8328a54e-cbaa-416a-bda2-71ce0ef44cd3,15.298910411275205,-34.86262145046306,2.9938981150385495,1.4411750379087855,-0.5872724642189696,-3.4490361334063304,-0.4553623152728879,2.3377516132644933,-1.2422295669461334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
180,2024/9/15,56:29.7,1,3,Test Player 7,1000325747,Right,TOK,Test Player 9,1000101225,Left,WAS_EDA,Undefined,5,Bottom,0,2,0,Changeup,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,113.79450012040687,-0.531357,-3.731163,1809.477807,242.0886,2:00,1.515432,0.49594,1.681939,-107.3808,28.0822,43.3789,0.289869,-0.135099,98.47684359313367,-8.349528,-0.691316,0.525612,,,,,,,,,,,,-25.0038,16.0745,-0.400402,15.24,1.492817,1.924231,-32.460836,-0.684811,-3.384517,6.502956,-7.630799,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,4074a600-7327-11ef-8988-8586e9cb4353,115.40839,,,10.691313314093083,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,56:29.7,2024-09-15T14:56:29.7056316+09:00,2024-09-15T05:56:29.7056316Z,,v3,,,,Test Player 2,1000126410,Right,TOK,64bb9b42-fc80-4fbb-b88e-2ebec6de7573,18.072241115616855,-31.22318534264787,2.943068150224164,1.4301438828634667,-0.3136497326848597,-3.9712969221299534,-0.5417496989418874,2.111452650329012,-1.8400905573373079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
181,2024/9/15,56:41.9,1,4,Test Player 7,1000325747,Right,TOK,Test Player 7,1000101225,Left,WAS_EDA,Undefined,5,Bottom,0,3,0,Fastball,Changeup,BallCalled,Walk,Undefined,Undefined,0,0,,131.98967056159057,1.458792,-1.520247,2125.171889,216.521355,1:15,1.499907,0.53354,1.758714,-60.9972,53.342,36.0246,1.303948,0.462476,104.0716190201841,-3.171349,1.017528,0.482895,,,,,,,,,,,,-19.4474,26.9198,-0.4977,15.24,1.532386,0.759519,-35.365167,0.710312,-3.080073,8.577426,-5.543104,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,47bbbf20-7327-11ef-8988-8586e9cb4353,125.6175,,,15.662337315524274,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,56:41.9,2024-09-15T14:56:41.9232828+09:00,2024-09-15T05:56:41.9232828Z,,v3,,,,Test Player 9,1000126410,Right,TOK,77bf6573-5e42-45dc-ac3a-8b13227d31be,17.90821550177105,-37.100245521845046,4.358473374336445,1.532715948073965,0.9573873440520786,-2.6721480528587374,-0.5475874530952984,0.9438505232609401,-1.5739185576688497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
182,2024/9/15,57:13.9,2,1,Test Player 1,1000325747,Right,TOK,Test Player 1,1000101222,Right,WAS_EDA,Undefined,5,Bottom,0,0,0,Slider,Changeup,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,124.65110617882681,0.244589,-2.755185,2114.691388,195.810288,12:30,1.481485,0.628896,1.737507,-99.4411,27.4465,6.6733,0.556622,-0.087487,103.85865929716716,-6.978864,-2.285981,0.508703,,,,,,,,,,,,-5.3236,14.8883,-0.558939,15.24,1.480268,1.568229,-33.172526,-0.209804,-0.768274,5.675783,-7.658053,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,5aca4960-7327-11ef-8988-8586e9cb4353,119.24447,,,8.695300635717631,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,57:13.9,2024-09-15T14:57:13.8837564+09:00,2024-09-15T05:57:13.8837564Z,,v3,,,,Test Player 8,1000126410,Right,TOK,2742b003-8971-4a17-b012-b8b2a6db83fa,15.062433679457223,-35.30439493620613,2.722664784178813,1.5479088325598287,0.11621492747927853,-4.125120190474476,-0.6120622025015234,1.4942510529398312,-0.36385787512866496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
183,2024/9/15,57:35.1,2,2,Test Player 6,1000325747,Right,TOK,Test Player 5,1000101222,Right,WAS_EDA,Undefined,5,Bottom,0,0,1,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,127.59640747229612,-0.931576,-1.586633,2139.774636,232.27957,1:45,1.455103,0.565976,1.623379,-74.1783,40.6534,47.3247,0.446757,0.585319,105.73979755086528,-6.362986,1.723448,0.483933,,,,,,,,,,,,-24.806,22.2783,-0.526422,15.24,1.423176,0.741865,-35.281357,-0.85547,-3.996166,7.232558,-6.217679,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,6776ea60-7327-11ef-8988-8586e9cb4353,125.34783,,,13.050247478639891,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,57:35.2,2024-09-15T14:57:35.1560252+09:00,2024-09-15T05:57:35.1560252Z,,v3,,,,Test Player 10,1000126410,Right,TOK,69d99047-1f24-4b66-ab93-acc16e69af68,15.144198049904858,-32.12061303964034,3.4891009812509437,1.4222144011012212,-0.5369554349264802,-2.85004858941741,-0.5816029743758848,0.9074685802154331,-2.13366606773219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
184,2024/9/15,57:49.2,2,3,Test Player 6,1000325747,Right,TOK,Test Player 5,1000101222,Right,WAS_EDA,Undefined,5,Bottom,0,1,1,Fastball,Changeup,InPlay,Undefined,GroundBall,Out,2,0,,138.23692088162338,-0.552261,-3.573297,2102.571687,229.758555,1:45,1.458717,0.602758,1.700088,-79.1502,37.9494,40.1195,0.509693,-0.014569,115.20839601776663,-6.352646,-0.76052,0.488689,137.69473773659809,-12.516996,-12.485059,,,,,2.8506,2.8506,-8.940629,0.054214,-23.0668,20.7777,-0.512246,15.24,1.438078,1.983072,-34.724409,-0.623723,-3.615043,6.753323,-6.550355,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,6fcc3f30-7327-11ef-8988-8586e9cb4353,124.12807,0.499506,,11.139593418791573,,,,0.6678307103345272,0.4646917865321893,0.04180622531315997,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,57:49.2,2024-09-15T14:57:49.1635260+09:00,2024-09-15T05:57:49.1635260Z,GroundBall,v3,,,,Test Player 10,1000126410,Right,TOK,f6b229ea-a018-4f82-a558-4f1e5f613cd6,15.352716588183565,-32.51252291568056,3.3162089809784043,1.3719319696927788,-0.32723490331334454,-3.1269604794722397,-0.5563585366620776,2.1306349236102475,-1.7414167278425847,180.0,0.6469532712232222,37.41439975314505,,,,,,,,0.5407274221569385,-8.838061162923408,,,,,,,,0.042793240495986484,-9.384692934820386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
185,2024/9/15,58:18.5,3,1,Test Player 10,1000325747,Right,TOK,Test Player 9,1000126619,Left,WAS_EDA,Undefined,5,Bottom,2,0,0,Fastball,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,119.11191412762379,0.06963,-2.539346,2129.234006,228.81784,1:45,1.484337,0.564726,1.727266,-78.0093,36.0018,37.0542,0.724052,0.213131,117.91425686835075,-5.642963,0.065792,0.482201,,,,,,,,,,,,-20.4423,19.3231,-0.502102,15.24,1.480266,1.379092,-35.030827,-0.242509,-3.287552,6.373088,-6.699089,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,81436090-7327-11ef-8988-8586e9cb4353,125.79816,,,10.286904060282923,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,58:18.5,2024-09-15T14:58:18.4742972+09:00,2024-09-15T05:58:18.4742972Z,,v3,,,,Test Player 3,1000126410,Right,TOK,68698bba-a3bc-4cb4-8d39-8e9b04c9d167,17.284042429541927,-34.39058831279298,3.3056765965708106,1.3660091039530668,0.03471845996212654,-3.12794793737698,-0.5109062263466729,1.3929234437008244,-1.6539370852820534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
186,2024/9/15,58:27.6,3,2,Test Player 4,1000325747,Right,TOK,Test Player 5,1000126619,Left,WAS_EDA,Undefined,5,Bottom,2,0,1,Curveball,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,104.50889765103013,3.12837,-0.395497,1994.382693,129.935175,10:15,1.474489,0.527675,1.545633,-138.8504,12.6024,-8.3725,0.985879,0.330297,98.90452608818345,-6.889858,-0.977688,0.555768,,,,,,,,,,,,3.7627,5.4541,-0.515428,15.24,1.552148,0.252181,-30.943445,1.16837,0.462861,5.904452,-9.135727,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,86bbad20-7327-11ef-8988-8586e9cb4353,109.14634,,,11.654923714963985,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,58:27.6,2024-09-15T14:58:27.5874876+09:00,2024-09-15T05:58:27.5874876Z,,v3,,,,Test Player 9,1000126410,Right,TOK,2cc5a189-af9b-4dbe-a99b-fda73f324933,16.828704293646222,-28.16713904100471,2.8161762724827186,1.5415198272215487,1.7819221663959186,-4.540743519765978,-0.5133947603066058,0.24762481349512322,0.2185394526076869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
